226.57860070403825,343.381,176.936,351.126,212.34,374.36,255.489,402.019,283.149,420.828,311.915,425.253,233.361,426.36,228.936,399.806,222.298,389.849,220.085,428.572,204.596,432.998,204.596,409.764,197.957,405.338,194.638,428.572,180.255,430.785,179.149,423.04,178.042,410.87,176.936,417.509,150.383,426.36,154.808,426.36,155.915,424.147,155.915,2
215.0489230384565,343.256,155.961,353.344,187.141,374.436,222.906,396.445,245.832,413.869,271.509,411.118,192.643,426.708,188.058,424.874,187.141,421.206,186.223,410.201,165.131,427.625,165.131,425.791,165.131,411.118,174.302,402.864,143.122,426.708,144.039,427.625,150.458,419.371,157.795,385.44,125.698,422.123,122.947,425.791,130.283,426.708,135.786,2
197.99678946134452,335.719,208.164,350.521,235.917,374.574,268.296,399.552,292.349,417.129,316.402,413.429,243.318,422.68,245.168,400.477,238.693,386.601,236.842,416.204,220.19,425.456,222.041,398.627,219.265,387.526,219.265,415.279,198.913,425.456,201.688,405.103,203.538,394.002,202.613,402.328,179.485,416.204,180.41,404.178,180.41,396.777,181.336,2
207.6640518406833,286.079,178.53,298.672,208.559,320.953,247.307,349.045,277.337,364.544,306.398,365.513,219.215,376.169,217.278,374.231,215.34,333.546,209.528,363.575,192.091,380.043,192.091,374.231,194.997,349.045,196.935,349.045,166.905,378.106,169.811,380.043,175.623,374.231,178.53,334.514,146.562,372.294,146.562,375.2,153.343,373.262,160.124,2
174.02950265113097,322.331,202.28,338.333,229.839,365.003,262.732,390.783,284.068,409.452,306.293,398.784,239.618,413.008,243.174,393.45,236.951,380.115,231.617,403.229,214.726,417.453,218.282,389.894,212.948,380.115,211.17,404.118,193.39,415.675,196.946,395.228,196.057,386.338,193.39,392.561,174.721,408.563,175.61,395.228,176.499,386.338,175.61,2
233.4063746280294,337.55,210.204,347.524,241.123,367.472,279.024,386.422,312.935,393.404,339.864,399.388,238.131,427.315,243.118,425.32,242.121,386.422,235.139,407.367,218.183,431.304,219.181,426.317,219.181,408.365,219.181,401.383,198.236,431.304,198.236,429.31,202.225,424.323,206.215,393.404,180.283,425.32,178.288,426.317,183.275,428.312,187.264,2
174.02950265113097,322.331,202.28,338.333,229.839,365.003,262.732,390.783,284.068,409.452,306.293,398.784,239.618,413.008,243.174,393.45,236.951,380.115,231.617,403.229,214.726,417.453,218.282,389.894,212.948,380.115,211.17,404.118,193.39,415.675,196.946,395.228,196.057,386.338,193.39,392.561,174.721,408.563,175.61,395.228,176.499,386.338,175.61,2
206.56099079932784,332.702,210.432,347.621,239.338,370.933,271.042,398.907,293.421,419.421,316.733,408.231,235.609,422.218,231.879,421.286,230.946,419.421,231.879,406.366,211.365,420.353,206.702,418.488,206.702,405.434,222.554,394.244,188.986,415.691,188.986,417.556,196.445,413.826,197.378,371.865,174.066,408.231,167.539,413.826,174.999,413.826,181.526,2
232.6438067626129,316.811,190.418,334.972,216.225,364.602,245.856,394.233,266.884,415.261,289.824,406.659,214.314,411.438,206.667,394.233,205.711,373.205,210.491,403.791,189.462,411.438,187.551,390.41,196.153,374.161,200.932,397.101,167.478,406.659,166.522,384.675,175.125,377.984,180.86,375.117,154.097,394.233,148.362,393.277,153.141,383.719,158.876,2
197.99678946134452,335.719,208.164,350.521,235.917,374.574,268.296,399.552,292.349,417.129,316.402,413.429,243.318,422.68,245.168,400.477,238.693,386.601,236.842,416.204,220.19,425.456,222.041,398.627,219.265,387.526,219.265,415.279,198.913,425.456,201.688,405.103,203.538,394.002,202.613,402.328,179.485,416.204,180.41,404.178,180.41,396.777,181.336,2
232.6438067626129,316.811,190.418,334.972,216.225,364.602,245.856,394.233,266.884,415.261,289.824,406.659,214.314,411.438,206.667,394.233,205.711,373.205,210.491,403.791,189.462,411.438,187.551,390.41,196.153,374.161,200.932,397.101,167.478,406.659,166.522,384.675,175.125,377.984,180.86,375.117,154.097,394.233,148.362,393.277,153.141,383.719,158.876,2
211.5153651912787,332.715,196.176,346.366,225.297,368.207,259.879,396.418,282.63,416.439,304.471,403.699,225.297,420.08,218.927,419.17,218.927,415.529,218.017,396.418,196.176,418.26,196.176,418.26,197.086,408.249,208.006,386.408,178.885,416.439,175.245,418.26,181.615,411.889,188.895,370.937,161.594,408.249,157.954,413.709,164.324,413.709,167.964,2
213.22374240651533,270.236,229.011,289.638,262.426,321.975,300.153,355.39,324.944,375.87,351.892,364.013,266.737,369.403,264.582,340.3,261.348,326.287,260.27,366.169,237.634,367.247,237.634,361.858,238.712,327.365,247.335,357.546,214.998,360.78,211.764,364.013,214.998,353.234,211.764,344.611,189.128,355.39,191.284,358.624,192.362,358.624,196.674,2
226.57860070403825,343.381,176.936,351.126,212.34,374.36,255.489,402.019,283.149,420.828,311.915,425.253,233.361,426.36,228.936,399.806,222.298,389.849,220.085,428.572,204.596,432.998,204.596,409.764,197.957,405.338,194.638,428.572,180.255,430.785,179.149,423.04,178.042,410.87,176.936,417.509,150.383,426.36,154.808,426.36,155.915,424.147,155.915,2
233.4063746280294,337.55,210.204,347.524,241.123,367.472,279.024,386.422,312.935,393.404,339.864,399.388,238.131,427.315,243.118,425.32,242.121,386.422,235.139,407.367,218.183,431.304,219.181,426.317,219.181,408.365,219.181,401.383,198.236,431.304,198.236,429.31,202.225,424.323,206.215,393.404,180.283,425.32,178.288,426.317,183.275,428.312,187.264,2
207.9439168670245,348.021,216.677,370.144,244.994,401.116,279.506,427.663,307.823,446.247,333.486,436.513,251.189,453.326,250.304,453.326,246.764,453.326,244.11,440.937,223.756,448.016,223.756,443.592,222.872,421.469,216.677,438.282,201.634,440.937,199.864,426.778,200.749,418.814,200.749,432.088,178.626,429.433,181.281,417.044,181.281,409.965,181.281,2
212.8120356207327,291.294,175.763,302.234,209.678,321.927,247.97,345.995,280.791,363.5,312.517,372.252,228.277,373.346,223.901,350.372,211.867,336.149,209.678,379.91,200.926,377.722,193.268,368.97,193.268,353.654,187.798,379.91,175.763,378.816,169.199,378.816,174.669,364.594,175.763,376.628,147.319,379.91,147.319,384.287,151.695,383.193,158.259,2
226.0383654559553,364.806,164.549,375.899,202.872,395.06,244.22,420.273,276.491,435.4,307.754,443.468,222.033,458.595,221.025,434.391,210.94,417.247,204.889,452.544,194.804,465.655,195.812,436.408,190.77,429.349,187.744,448.51,166.566,467.672,171.609,446.493,171.609,429.349,171.609,431.366,144.38,466.663,147.405,464.646,151.439,454.561,151.439,2
214.16427214874105,333.037,149.35,344.043,179.617,364.222,215.388,388.986,238.318,406.413,263.999,403.661,186.038,416.502,181.452,414.667,180.535,412.833,178.7,405.496,158.522,419.253,157.605,414.667,158.522,404.578,167.694,396.324,135.592,416.502,136.509,419.253,142.93,412.833,150.267,376.145,119.083,412.833,115.414,415.585,122.751,417.419,129.172,2
226.0383654559553,364.806,164.549,375.899,202.872,395.06,244.22,420.273,276.491,435.4,307.754,443.468,222.033,458.595,221.025,434.391,210.94,417.247,204.889,452.544,194.804,465.655,195.812,436.408,190.77,429.349,187.744,448.51,166.566,467.672,171.609,446.493,171.609,429.349,171.609,431.366,144.38,466.663,147.405,464.646,151.439,454.561,151.439,2
241.96512046855014,289.768,113.519,308.942,139.756,337.198,174.067,364.445,192.232,388.665,216.452,378.573,137.738,379.582,133.701,361.418,131.683,345.271,133.701,379.582,112.509,384.628,111.5,362.427,117.555,348.299,124.619,372.518,92.3264,383.619,90.3081,375.546,102.418,359.399,105.445,348.299,77.1892,372.518,70.1252,375.546,75.1709,376.555,82.2349,2
241.89462233377577,299.084,153.348,318.29,179.63,344.572,210.966,375.908,232.194,400.168,255.443,389.049,176.597,389.049,169.521,367.821,169.521,351.648,171.543,385.006,151.326,390.06,149.305,370.854,159.413,353.669,163.456,377.93,128.077,390.06,128.077,382.984,142.229,366.81,145.261,352.658,114.936,376.919,108.871,380.962,112.914,381.973,119.99,2
209.02173572382372,299.055,177.48,313.951,205.409,338.155,238.923,362.36,267.782,372.601,296.642,375.393,203.547,389.358,200.754,388.427,199.823,347.465,198.892,367.946,177.48,389.358,176.549,386.565,184.928,363.291,187.72,361.429,156.068,385.634,155.137,389.358,162.585,382.841,165.378,345.603,140.242,377.255,134.656,382.841,140.242,382.841,146.759,2
225.49282986605132,307.464,349.047,304.707,315.958,282.648,279.193,249.559,261.73,230.258,242.428,231.177,291.142,192.573,285.627,165.919,281.951,142.94,279.193,226.581,314.12,187.059,306.767,157.646,300.333,128.234,295.738,229.338,332.503,215.552,331.584,245.883,335.26,265.185,333.422,234.853,352.724,231.177,353.643,250.478,352.724,266.104,349.966,3
240.54191074322168,301.611,366.802,296.709,330.525,280.041,287.384,248.665,258.95,231.997,232.477,218.271,298.169,175.13,285.423,143.755,277.579,114.341,271.696,209.447,322.681,161.404,306.013,124.146,297.189,97.673,290.325,209.447,346.212,209.447,341.31,240.822,343.271,263.373,345.232,217.29,368.763,224.154,366.802,244.744,363.861,261.412,362.88,3
231.60345670131957,323.538,398.366,316.93,364.381,293.329,331.34,260.288,316.235,238.575,298.299,240.463,347.389,202.702,344.556,179.101,344.556,155.5,343.612,239.519,370.045,200.814,363.437,170.605,362.493,140.395,361.549,242.351,389.87,231.967,388.926,263.12,388.926,282.001,386.094,250.847,408.751,248.959,408.751,265.008,407.807,282.001,403.087,3
197.7855022492801,341.666,384.596,338.999,347.264,311.444,309.931,275.001,288.598,248.334,266.377,254.557,322.375,210.113,316.153,175.447,330.375,161.225,329.486,250.112,350.819,257.223,373.93,284.778,373.93,310.555,373.93,252.779,374.819,262.556,395.263,290.111,390.818,308.778,387.263,264.334,398.818,275.001,406.818,291,403.263,305.222,397.04,3
232.4298083895437,273.585,210.459,267.9,179.195,254.637,144.141,231.899,122.351,219.583,101.508,210.109,165.931,178.844,162.142,160.844,161.194,141.896,160.247,208.214,188.669,176.95,182.037,155.159,177.3,132.422,175.405,213.898,205.722,195.898,203.828,214.846,203.828,233.794,202.88,223.372,220.881,209.161,222.776,221.478,222.776,230.952,223.723,3
202.90803096230567,315.591,364.146,310.104,326.647,282.666,290.063,241.509,269.942,214.985,250.735,225.046,305.611,178.401,301.953,144.561,319.33,129.013,321.16,224.131,332.135,234.192,355,261.63,354.085,284.495,354.085,225.046,355.914,237.85,373.292,264.374,370.548,283.58,368.719,238.765,379.694,247.911,385.182,264.374,383.352,277.178,378.779,3
249.1888444072086,262.206,251.774,254.08,219.271,236.813,185.753,209.388,162.391,191.105,139.03,189.074,204.036,150.477,203.02,128.131,204.036,105.785,204.036,188.058,228.413,148.445,224.35,123.052,221.303,95.6281,220.287,190.09,248.727,175.87,246.696,205.325,245.68,220.561,245.68,199.231,264.979,190.09,268.026,207.357,263.963,224.624,258.884,3
227.3986255939116,323.833,328.169,316.417,298.508,302.514,267.921,280.268,249.383,267.292,230.845,260.803,283.678,228.362,280.897,212.605,277.19,195.921,276.263,258.023,305.923,227.435,298.508,206.116,292.947,183.871,291.093,262.657,323.535,245.973,320.754,258.95,320.754,279.341,320.754,270.999,337.438,258.023,338.365,267.292,336.511,279.341,335.584,3
232.64520966054727,314.947,301.241,308.309,271.844,294.085,239.603,272.274,219.689,259.947,201.671,253.309,254.775,221.067,248.137,202.101,247.189,185.981,244.344,248.567,276.586,217.274,267.103,195.463,262.361,173.653,258.568,254.257,292.706,233.395,287.965,246.671,287.017,268.481,290.81,259.947,307.879,246.671,307.879,254.257,306.931,267.533,304.086,3
221.9938426398354,333.786,378.111,329.262,339.201,314.784,296.673,281.304,270.432,265.016,245.095,256.873,303.007,210.725,293.958,180.864,284.909,154.623,280.385,248.729,329.248,199.866,311.151,168.196,301.197,154.623,299.387,247.824,352.774,250.539,350.06,277.685,352.774,299.401,355.489,254.158,375.396,263.207,375.396,283.114,374.491,298.496,373.586,3
233.06149898471008,337.355,376.114,325.955,346.664,306.006,317.215,278.456,306.765,260.407,291.565,266.107,336.215,233.807,331.465,212.908,332.415,193.908,332.415,263.257,355.214,231.907,350.464,208.158,348.564,184.408,348.564,268.007,373.264,251.857,371.364,270.857,372.314,289.856,370.414,277.507,386.563,266.107,391.313,278.456,389.413,290.806,388.463,3
229.9093147177817,328.614,339.721,321.117,310.67,307.06,278.808,284.569,262.876,270.512,245.071,266.764,299.424,233.964,293.802,216.159,293.802,199.291,292.865,262.078,318.167,231.153,313.481,209.599,308.796,188.982,306.922,267.701,337.847,249.896,334.098,265.827,332.224,283.632,333.161,275.198,350.967,262.078,352.841,274.261,350.967,286.444,346.281,3
253.34037226032484,296.517,392.79,285.158,353.549,260.375,313.277,223.2,293.657,203.58,271.971,201.514,328.766,156.078,323.603,126.132,321.538,99.2835,320.505,196.351,354.582,148.85,345.288,114.773,342.191,82.7613,337.027,198.417,377.3,197.384,376.267,228.363,378.333,251.081,373.17,206.678,396.92,211.841,396.92,230.428,393.822,247.983,388.659,3
229.26297184892286,320.611,369.536,315.004,330.287,298.183,288.235,267.345,263.938,247.721,238.707,240.245,295.711,196.323,287.301,163.616,279.825,129.974,274.218,233.703,321.877,185.109,306.925,151.468,298.514,131.843,294.776,235.572,346.174,237.441,345.239,264.542,347.108,284.166,347.108,243.983,369.536,251.459,369.536,269.214,366.733,285.1,363.929,3
236.9260642352378,284.976,363.607,274.353,323.046,247.313,279.588,208.684,259.308,182.609,238.062,184.54,299.868,137.219,294.074,104.384,292.143,70.5838,288.28,181.643,324.978,130.459,316.286,93.7614,311.457,244.416,341.395,185.506,350.087,194.198,352.984,221.238,354.915,244.416,349.121,198.061,373.264,204.821,376.161,222.204,372.298,237.656,367.47,3
233.1098426686441,320.245,384.882,312.644,344.975,291.74,306.018,258.484,283.213,237.58,260.409,235.679,321.22,190.071,312.669,159.665,306.968,130.21,304.117,229.028,344.975,181.519,331.672,144.462,327.872,282.238,363.028,233.779,369.679,241.38,377.281,267.035,378.231,286.039,374.43,244.231,391.533,252.783,393.434,271.786,391.533,282.238,391.533,3
246.4797521744941,307.588,373.455,304.574,336.282,292.518,291.072,263.383,259.927,248.312,235.815,231.233,299.109,187.027,284.039,157.892,274.997,130.765,267.964,223.196,324.226,174.971,306.142,141.817,294.086,109.667,283.035,220.181,346.329,211.139,341.306,241.28,346.329,266.397,347.334,223.196,368.432,223.196,367.427,245.298,364.413,263.383,364.413,3
254.65740056986365,288.172,334.15,284.02,295.744,264.298,251.109,230.044,226.197,212.398,205.437,206.17,262.527,161.536,249.033,132.472,241.767,105.484,235.539,200.98,289.516,152.194,268.755,120.016,261.489,86.7998,253.185,198.904,308.2,193.714,306.124,224.854,311.314,247.69,311.314,203.056,331.036,206.17,331.036,224.854,328.96,240.424,327.922,3
240.74242173119387,312.766,252.574,302.953,219.21,284.309,182.903,261.739,159.352,249.964,134.82,241.132,205.472,203.843,203.51,182.255,204.491,163.61,200.566,236.226,229.023,201.881,222.154,174.405,220.192,151.835,217.248,242.113,246.687,225.432,245.705,243.095,245.705,264.683,243.743,250.945,262.387,241.132,264.35,253.889,261.406,266.646,259.443,3
238.86559823465586,286.614,393.735,273.957,353.816,250.59,310.976,215.539,287.609,193.145,265.215,191.198,327.528,145.437,320.712,114.28,318.765,84.0977,314.87,185.356,352.842,132.78,343.106,93.8341,339.211,67.5459,336.29,187.303,375.236,181.461,375.236,216.512,376.209,239.88,375.236,196.066,399.577,198.987,401.524,217.486,397.629,235.985,396.656,3
320.0920951757478,248.755,237.775,280.068,211.68,304.858,177.757,290.506,142.53,261.802,130.787,295.725,141.225,300.944,104.692,285.287,115.13,281.373,128.178,270.935,136.006,272.24,92.9499,264.411,115.13,257.888,137.311,247.45,129.482,246.145,95.5594,240.926,119.044,239.621,137.311,226.574,134.701,218.746,108.607,218.746,124.263,218.746,139.92,5
315.8132562543884,252.703,302.173,281.023,273.853,302.907,232.66,279.736,206.915,251.415,209.489,288.747,199.191,291.321,161.86,277.161,177.307,272.012,190.18,261.714,199.191,261.714,152.849,256.564,178.594,251.415,200.478,239.83,196.616,232.106,159.285,233.393,182.456,230.819,205.627,215.371,208.202,208.935,177.307,210.222,190.18,211.51,208.202,5
375.71833535397235,281.905,214.765,324.786,196.387,366.135,159.632,353.884,124.409,320.191,118.283,353.884,113.689,367.667,73.8707,355.415,89.1853,350.821,104.5,327.849,99.9055,340.1,57.0247,329.38,89.1853,318.66,116.752,303.345,92.2482,304.877,57.0247,300.282,90.7168,295.688,112.157,278.842,83.0595,274.248,69.2763,272.716,92.2482,269.653,110.626,5
370.6704358356086,223.163,212.333,260.935,191.181,294.175,147.365,277.555,109.593,245.827,112.615,276.044,99.0169,280.577,59.7339,271.512,70.3101,270.001,88.4408,244.316,95.9952,248.848,47.6469,244.316,79.3754,241.294,106.571,218.631,91.4625,215.609,55.2013,218.631,85.419,218.631,108.082,191.435,103.55,185.391,73.3319,189.924,95.9952,192.946,112.615,5
307.942651833097,241.454,228.363,266.558,205.769,294.172,165.603,275.344,135.478,254.006,117.905,281.62,131.712,284.13,95.3112,271.578,107.863,264.047,122.926,257.771,126.691,259.026,85.2696,250.24,109.118,243.964,129.202,232.667,122.926,231.412,90.2904,227.646,114.139,226.391,132.967,212.584,126.691,203.797,104.098,205.053,117.905,208.818,135.478,5
375.71833535397235,281.905,214.765,324.786,196.387,366.135,159.632,353.884,124.409,320.191,118.283,353.884,113.689,367.667,73.8707,355.415,89.1853,350.821,104.5,327.849,99.9055,340.1,57.0247,329.38,89.1853,318.66,116.752,303.345,92.2482,304.877,57.0247,300.282,90.7168,295.688,112.157,278.842,83.0595,274.248,69.2763,272.716,92.2482,269.653,110.626,5
313.5776151975774,241.426,274.66,270.824,247.818,292.553,206.917,270.824,180.075,250.373,163.459,281.05,172.406,282.328,137.895,269.546,150.677,261.877,163.459,252.93,172.406,255.486,128.948,249.095,151.955,241.426,173.684,229.923,167.293,227.366,132.783,227.366,157.068,226.088,174.962,208.194,177.519,200.525,150.677,203.081,163.459,205.637,180.075,5
378.2298357674735,245.674,185.038,285.758,169.621,327.384,135.704,307.342,101.787,276.508,101.787,304.258,77.1198,315.05,44.7442,304.258,61.7028,299.633,84.8283,276.508,66.3279,281.133,30.8689,279.591,66.3279,274.966,97.1618,250.299,64.7862,247.216,38.5774,253.382,74.0364,251.841,90.995,221.007,66.3279,219.465,55.5361,221.007,78.6615,222.548,97.1618,5
